filename,width,height,class,xmin,ymin,xmax,ymax
6.8889_Building_Workers resized.jpg,640,480,no helmet,198,260,231,288
6.8889_Building_Workers resized.jpg,640,480,no helmet,328,258,361,283
6.8889_Building_Workers resized.jpg,640,480,no vest,187,293,248,405
6.8889_Building_Workers resized.jpg,640,480,no vest,329,298,379,380
6.business-suits-handshake-meeting-AdobeStock_65774279 resized.jpg,640,480,no helmet,115,112,210,165
6.business-suits-handshake-meeting-AdobeStock_65774279 resized.jpg,640,480,no helmet,1,44,111,122
6.business-suits-handshake-meeting-AdobeStock_65774279 resized.jpg,640,480,no helmet,418,47,515,106
6.business-suits-handshake-meeting-AdobeStock_65774279 resized.jpg,640,480,no vest,346,192,534,377
6.business-suits-handshake-meeting-AdobeStock_65774279 resized.jpg,640,480,no vest,2,178,133,423
6.D1028_81_338_1200 resized.jpg,640,480,helmet,296,55,390,130
6.D1028_81_338_1200 resized.jpg,640,480,helmet,492,69,608,161
6.D1028_81_338_1200 resized.jpg,640,480,helmet,45,87,158,175
6.D1028_81_338_1200 resized.jpg,640,480,no vest,219,223,444,476
6.D1028_81_338_1200 resized.jpg,640,480,no vest,470,248,638,477
6.D929_20_664_1200 resized.jpg,640,480,helmet,165,89,214,125
6.D929_20_664_1200 resized.jpg,640,480,helmet,382,108,425,148
6.D929_20_664_1200 resized.jpg,640,480,helmet,493,48,549,83
6.D929_20_664_1200 resized.jpg,640,480,helmet,105,98,151,126
6.D929_20_664_1200 resized.jpg,640,480,vest,75,169,178,328
6.D929_20_664_1200 resized.jpg,640,480,vest,178,152,222,300
6.D929_20_664_1200 resized.jpg,640,480,vest,473,126,571,284
6.How-Highly-Productive-People-Work-Less-and-Get-More-Done resized.jpg,640,480,no helmet,327,26,407,98
6.How-Highly-Productive-People-Work-Less-and-Get-More-Done resized.jpg,640,480,no helmet,457,168,547,231
6.How-Highly-Productive-People-Work-Less-and-Get-More-Done resized.jpg,640,480,no helmet,144,172,235,234
6.How-Highly-Productive-People-Work-Less-and-Get-More-Done resized.jpg,640,480,no vest,299,166,445,361
6.How-Highly-Productive-People-Work-Less-and-Get-More-Done resized.jpg,640,480,no vest,127,288,291,431
7.20170912181312-GettyImages-165667384 resized.jpg,640,480,no helmet,245,170,340,228
7.20170912181312-GettyImages-165667384 resized.jpg,640,480,no helmet,477,161,557,210
7.20170912181312-GettyImages-165667384 resized.jpg,640,480,no vest,228,280,347,475
7.20170912181312-GettyImages-165667384 resized.jpg,640,480,no vest,489,283,609,470
7.35151812-business-people-working-together resized.jpg,640,480,no helmet,247,91,319,138
7.35151812-business-people-working-together resized.jpg,640,480,no helmet,412,54,481,100
7.35151812-business-people-working-together resized.jpg,640,480,no helmet,468,1,598,63
7.35151812-business-people-working-together resized.jpg,640,480,no helmet,40,1,155,56
7.35151812-business-people-working-together resized.jpg,640,480,no vest,232,194,352,355
7.35151812-business-people-working-together resized.jpg,640,480,no vest,414,167,553,365
7.35151812-business-people-working-together resized.jpg,640,480,no vest,85,170,188,330
7.Construction-Work resized.jpg,640,480,helmet,286,136,379,252
7.Construction-Work resized.jpg,640,480,helmet,413,97,521,186
7.Construction-Work resized.jpg,640,480,no vest,432,202,588,373
7.focused_173610230-stock-photo-three-people-safety-vests-industrial resized.jpg,640,480,helmet,132,128,200,173
7.focused_173610230-stock-photo-three-people-safety-vests-industrial resized.jpg,640,480,helmet,226,124,275,170
7.focused_173610230-stock-photo-three-people-safety-vests-industrial resized.jpg,640,480,helmet,302,170,346,212
7.focused_173610230-stock-photo-three-people-safety-vests-industrial resized.jpg,640,480,vest,72,216,185,395
7.focused_173610230-stock-photo-three-people-safety-vests-industrial resized.jpg,640,480,vest,298,245,391,381
7.GettyImages_xavierarnau.5c70703e85023 resized.jpg,640,480,helmet,173,91,278,171
7.GettyImages_xavierarnau.5c70703e85023 resized.jpg,640,480,helmet,323,94,410,172
7.GettyImages_xavierarnau.5c70703e85023 resized.jpg,640,480,helmet,454,15,536,98
7.GettyImages_xavierarnau.5c70703e85023 resized.jpg,640,480,vest,105,210,226,406
7.GettyImages_xavierarnau.5c70703e85023 resized.jpg,640,480,vest,267,212,406,385
7.GettyImages_xavierarnau.5c70703e85023 resized.jpg,640,480,vest,430,131,558,347
8.620x346-Hard-Work-Makes-People-Happy resized.jpg,640,480,no helmet,260,51,341,114
8.620x346-Hard-Work-Makes-People-Happy resized.jpg,640,480,no helmet,413,4,522,50
8.620x346-Hard-Work-Makes-People-Happy resized.jpg,640,480,no vest,359,168,625,474
8.620x346-Hard-Work-Makes-People-Happy resized.jpg,640,480,no vest,274,179,359,365
8.building-workers-captured-at-the-construction-site-of-the-soccer-city-D4HE48 resized.jpg,640,480,helmet,219,119,263,166
8.building-workers-captured-at-the-construction-site-of-the-soccer-city-D4HE48 resized.jpg,640,480,helmet,326,125,370,164
8.building-workers-captured-at-the-construction-site-of-the-soccer-city-D4HE48 resized.jpg,640,480,helmet,109,145,157,181
8.building-workers-captured-at-the-construction-site-of-the-soccer-city-D4HE48 resized.jpg,640,480,helmet,523,149,555,184
8.building-workers-captured-at-the-construction-site-of-the-soccer-city-D4HE48 resized.jpg,640,480,helmet,475,152,507,178
8.building-workers-captured-at-the-construction-site-of-the-soccer-city-D4HE48 resized.jpg,640,480,vest,226,169,282,254
8.building-workers-captured-at-the-construction-site-of-the-soccer-city-D4HE48 resized.jpg,640,480,vest,339,173,404,253
8.building-workers-captured-at-the-construction-site-of-the-soccer-city-D4HE48 resized.jpg,640,480,vest,457,185,519,271
8.building-workers-captured-at-the-construction-site-of-the-soccer-city-D4HE48 resized.jpg,640,480,vest,521,189,573,260
8.construction-workers-pouring-cement-on-roof resized.jpg,640,480,helmet,171,1,233,63
8.construction-workers-pouring-cement-on-roof resized.jpg,640,480,helmet,70,110,122,149
8.construction-workers-pouring-cement-on-roof resized.jpg,640,480,helmet,471,57,523,113
8.construction-workers-pouring-cement-on-roof resized.jpg,640,480,vest,440,126,548,248
8.GettyImages-965462380-1024x450 resized.jpg,640,480,no helmet,89,100,148,157
8.GettyImages-965462380-1024x450 resized.jpg,640,480,no helmet,297,121,336,159
8.GettyImages-965462380-1024x450 resized.jpg,640,480,no helmet,389,49,437,92
8.GettyImages-965462380-1024x450 resized.jpg,640,480,no helmet,424,115,487,170
8.GettyImages-965462380-1024x450 resized.jpg,640,480,no helmet,195,113,263,166
8.GettyImages-965462380-1024x450 resized.jpg,640,480,no helmet,576,99,638,163
8.GettyImages-965462380-1024x450 resized.jpg,640,480,no vest,378,235,513,458
8.GettyImages-965462380-1024x450 resized.jpg,640,480,no vest,275,216,349,360
8.GettyImages-965462380-1024x450 resized.jpg,640,480,no vest,62,217,158,404
8.GettyImages-965462380-1024x450 resized.jpg,640,480,no vest,188,241,287,426
8.majster resized.jpg,640,480,helmet,79,25,379,144
8.majster resized.jpg,640,480,no vest,98,215,585,476
8.sku_605375_1 resized.jpg,640,480,vest,239,195,405,380
8.sku_605375_1 resized.jpg,640,480,vest,489,58,580,163
8.sku_605375_1 resized.jpg,640,480,vest,43,101,146,221
8.sku_605375_1 resized.jpg,640,480,no helmet,81,37,142,77
8.sku_605375_1 resized.jpg,640,480,no helmet,267,91,358,133
8.sku_605375_1 resized.jpg,640,480,no helmet,511,1,573,25
9.Business-people-at-work-000080317789_Full resized.jpg,640,480,no helmet,57,236,120,276
9.Business-people-at-work-000080317789_Full resized.jpg,640,480,no helmet,184,238,233,271
9.Business-people-at-work-000080317789_Full resized.jpg,640,480,no helmet,286,252,340,288
9.Business-people-at-work-000080317789_Full resized.jpg,640,480,no helmet,415,239,467,279
9.Business-people-at-work-000080317789_Full resized.jpg,640,480,no helmet,526,240,591,284
9.Business-people-at-work-000080317789_Full resized.jpg,640,480,no vest,527,325,635,446
9.Business-people-at-work-000080317789_Full resized.jpg,640,480,no vest,397,322,515,458
9.Business-people-at-work-000080317789_Full resized.jpg,640,480,no vest,283,334,387,454
9.Business-people-at-work-000080317789_Full resized.jpg,640,480,no vest,15,322,122,454
9.construction-people resized.jpg,640,480,helmet,125,24,212,79
9.construction-people resized.jpg,640,480,helmet,247,46,312,79
9.construction-people resized.jpg,640,480,helmet,370,47,437,84
9.construction-people resized.jpg,640,480,helmet,457,7,560,64
9.construction-people resized.jpg,640,480,no vest,85,124,240,297
9.construction-people resized.jpg,640,480,no vest,430,142,576,315
9.D25_135_910_1200 resized.jpg,640,480,helmet,339,1,522,133
9.D25_135_910_1200 resized.jpg,640,480,vest,319,300,635,480
9.D25_135_910_1200 resized.jpg,640,480,helmet,111,43,246,140
9.falconsstadiumconstruction_091015 resized.jpg,640,480,helmet,179,218,205,239
9.falconsstadiumconstruction_091015 resized.jpg,640,480,helmet,420,193,442,210
9.falconsstadiumconstruction_091015 resized.jpg,640,480,helmet,521,171,537,185
9.falconsstadiumconstruction_091015 resized.jpg,640,480,helmet,491,207,508,222
9.falconsstadiumconstruction_091015 resized.jpg,640,480,helmet,299,281,348,344
9.falconsstadiumconstruction_091015 resized.jpg,640,480,vest,185,246,236,304
9.falconsstadiumconstruction_091015 resized.jpg,640,480,vest,365,294,474,390
9.falconsstadiumconstruction_091015 resized.jpg,640,480,vest,416,224,443,260
9.image_14966 resized.jpg,640,480,vest,223,110,430,359
9.image_14966 resized.jpg,640,480,no helmet,277,4,373,48
9.work-person-people-chinese-asia-industrial-factory-industry-professional-profession-laborer-miner-construction-worker-factory-workers-680669 resized.jpg,640,480,helmet,273,80,363,154
9.work-person-people-chinese-asia-industrial-factory-industry-professional-profession-laborer-miner-construction-worker-factory-workers-680669 resized.jpg,640,480,helmet,535,113,604,163
9.work-person-people-chinese-asia-industrial-factory-industry-professional-profession-laborer-miner-construction-worker-factory-workers-680669 resized.jpg,640,480,helmet,449,147,506,201
9.work-person-people-chinese-asia-industrial-factory-industry-professional-profession-laborer-miner-construction-worker-factory-workers-680669 resized.jpg,640,480,helmet,163,118,248,192
9.work-person-people-chinese-asia-industrial-factory-industry-professional-profession-laborer-miner-construction-worker-factory-workers-680669 resized.jpg,640,480,helmet,26,93,106,160
9.work-person-people-chinese-asia-industrial-factory-industry-professional-profession-laborer-miner-construction-worker-factory-workers-680669 resized.jpg,640,480,no vest,230,213,386,470
9.work-person-people-chinese-asia-industrial-factory-industry-professional-profession-laborer-miner-construction-worker-factory-workers-680669 resized.jpg,640,480,no vest,519,213,624,404
9.work-person-people-chinese-asia-industrial-factory-industry-professional-profession-laborer-miner-construction-worker-factory-workers-680669 resized.jpg,640,480,no vest,7,196,105,429
9.Working-People resized.jpg,640,480,no helmet,104,37,145,74
9.Working-People resized.jpg,640,480,no helmet,194,59,242,88
9.Working-People resized.jpg,640,480,helmet,257,18,301,60
9.Working-People resized.jpg,640,480,no helmet,323,52,378,86
9.Working-People resized.jpg,640,480,no helmet,413,41,458,69
9.Working-People resized.jpg,640,480,no helmet,469,36,522,70
9.Working-People resized.jpg,640,480,no helmet,543,18,587,46
9.Working-People resized.jpg,640,480,no vest,96,109,169,243
9.Working-People resized.jpg,640,480,no vest,177,128,249,253
9.Working-People resized.jpg,640,480,no vest,313,123,392,261
9.Working-People resized.jpg,640,480,no vest,463,118,534,266
9.Working-People resized.jpg,640,480,no vest,539,86,613,233
